
1669987082216,7583,HTTP Request,200,OK,Users 1-21,text,true,,4921,139,290,290,http://lifecharger.org/10_Best_Smartphones,7142,0,965
1669987082206,7593,HTTP Request,200,OK,Users 1-591,text,true,,4921,139,290,290,http://lifecharger.org/10_Best_Smartphones,7153,0,968
1669987088056,1745,HTTP Request,200,OK,Users 1-845,text,true,,4921,139,287,287,http://lifecharger.org/10_Best_Smartphones,1745,0,828
1669987079813,9988,HTTP Request,200,OK,Users 1-180,text,true,,4921,139,286,286,http://lifecharger.org/10_Best_Smartphones,9559,0,820
1669987079821,9982,HTTP Request,200,OK,Users 1-150,text,true,,4921,139,286,286,http://lifecharger.org/10_Best_Smartphones,9552,0,812
1669987082240,7563,HTTP Request,200,OK,Users 1-652,text,true,,4921,139,286,286,http://lifecharger.org/10_Best_Smartphones,7118,0,964
1669987079577,10235,HTTP Request,200,OK,Users 1-55,text,true,,4921,139,285,285,http://lifecharger.org/10_Best_Smartphones,9797,0,1071
1669987080422,9389,HTTP Request,200,OK,Users 1-503,text,true,,4921,139,285,285,http://lifecharger.org/10_Best_Smartphones,9389,0,348
1669987084161,5652,HTTP Request,200,OK,Users 1-913,text,true,,4921,139,285,285,http://lifecharger.org/10_Best_Smartphones,5652,0,3898
1669987081283,8532,HTTP Request,200,OK,Users 1-922,text,true,,4921,139,284,284,http://lifecharger.org/10_Best_Smartphones,8104,0,3500
1669987081287,8529,HTTP Request,200,OK,Users 1-924,text,true,,4921,139,284,284,http://lifecharger.org/10_Best_Smartphones,8100,0,3496
1669987080423,9408,HTTP Request,200,OK,Users 1-504,text,true,,4921,139,284,284,http://lifecharger.org/10_Best_Smartphones,9408,0,348
1669987080423,9409,HTTP Request,200,OK,Users 1-405,text,true,,4921,139,284,284,http://lifecharger.org/10_Best_Smartphones,9408,0,346
1669987087136,2697,HTTP Request,200,OK,Users 1-829,text,true,,4921,139,284,284,http://lifecharger.org/10_Best_Smartphones,2697,0,1830
1669987081176,8658,HTTP Request,200,OK,Users 1-802,text,true,,4921,139,283,283,http://lifecharger.org/10_Best_Smartphones,8658,0,323
1669987080994,8840,HTTP Request,200,OK,Users 1-680,text,true,,4921,139,283,283,http://lifecharger.org/10_Best_Smartphones,8840,0,1629
1669987086631,3205,HTTP Request,200,OK,Users 1-878,text,true,,4921,139,283,283,http://lifecharger.org/10_Best_Smartphones,3205,0,2105
1669987086587,3249,HTTP Request,200,OK,Users 1-809,text,true,,4921,139,282,282,http://lifecharger.org/10_Best_Smartphones,3249,0,2120
1669987084649,5188,HTTP Request,200,OK,Users 1-743,text,true,,4921,139,281,281,http://lifecharger.org/10_Best_Smartphones,5188,0,4087
1669987080629,9228,HTTP Request,200,OK,Users 1-636,text,true,,4921,139,280,280,http://lifecharger.org/10_Best_Smartphones,9228,0,8106
1669987087229,2631,HTTP Request,200,OK,Users 1-795,text,true,,4921,139,280,280,http://lifecharger.org/10_Best_Smartphones,2631,0,1829
1669987080654,9205,HTTP Request,200,OK,Users 1-646,text,true,,4921,139,280,280,http://lifecharger.org/10_Best_Smartphones,9205,0,8120
1669987080641,9219,HTTP Request,200,OK,Users 1-648,text,true,,4921,139,279,279,http://lifecharger.org/10_Best_Smartphones,9218,0,8127
1669987080642,9222,HTTP Request,200,OK,Users 1-647,text,true,,4921,139,279,279,http://lifecharger.org/10_Best_Smartphones,9222,0,8132
1669987081459,8422,HTTP Request,200,OK,Users 1-880,text,true,,4921,139,279,279,http://lifecharger.org/10_Best_Smartphones,8096,0,3786
1669987086108,3780,HTTP Request,200,OK,Users 1-175,text,true,,4921,139,279,279,http://lifecharger.org/10_Best_Smartphones,1910,0,634
1669987087735,2153,HTTP Request,200,OK,Users 1-951,text,true,,4921,139,278,278,http://lifecharger.org/10_Best_Smartphones,2153,0,1058
1669987081452,8443,HTTP Request,200,OK,Users 1-200,text,true,,4921,139,277,277,http://lifecharger.org/10_Best_Smartphones,8118,0,3793
1669987081288,8609,HTTP Request,200,OK,Users 1-826,text,true,,4921,139,276,276,http://lifecharger.org/10_Best_Smartphones,8608,0,7865
1669987081296,8660,HTTP Request,200,OK,Users 1-865,text,true,,4921,139,276,276,http://lifecharger.org/10_Best_Smartphones,8660,0,7858
1669987081173,8786,HTTP Request,200,OK,Users 1-806,text,true,,4921,139,276,276,http://lifecharger.org/10_Best_Smartphones,8786,0,329
1669987081331,8630,HTTP Request,200,OK,Users 1-937,text,true,,4921,139,276,276,http://lifecharger.org/10_Best_Smartphones,8629,0,7825
1669987081323,8638,HTTP Request,200,OK,Users 1-931,text,true,,4921,139,276,276,http://lifecharger.org/10_Best_Smartphones,8638,0,7831
1669987081300,8662,HTTP Request,200,OK,Users 1-850,text,true,,4921,139,276,276,http://lifecharger.org/10_Best_Smartphones,8662,0,7853
1669987084675,5288,HTTP Request,200,OK,Users 1-723,text,true,,4921,139,276,276,http://lifecharger.org/10_Best_Smartphones,5288,0,4108
1669987081308,8656,HTTP Request,200,OK,Users 1-819,text,true,,4921,139,275,275,http://lifecharger.org/10_Best_Smartphones,8656,0,7846
1669987080484,9481,HTTP Request,200,OK,Users 1-561,text,true,,4921,139,275,275,http://lifecharger.org/10_Best_Smartphones,9348,0,327
1669987080925,9040,HTTP Request,200,OK,Users 1-681,text,true,,4921,139,275,275,http://lifecharger.org/10_Best_Smartphones,9039,0,7928
1669987081340,8626,HTTP Request,200,OK,Users 1-867,text,true,,4921,139,275,275,http://lifecharger.org/10_Best_Smartphones,8625,0,7878
1669987084750,5217,HTTP Request,200,OK,Users 1-727,text,true,,4921,139,275,275,http://lifecharger.org/10_Best_Smartphones,5217,0,4051
1669987081170,8796,HTTP Request,200,OK,Users 1-119,text,true,,4921,139,275,275,http://lifecharger.org/10_Best_Smartphones,8796,0,330
1669987081333,8634,HTTP Request,200,OK,Users 1-940,text,true,,4921,139,274,274,http://lifecharger.org/10_Best_Smartphones,8634,0,7886
1669987081332,8635,HTTP Request,200,OK,Users 1-861,text,true,,4921,139,274,274,http://lifecharger.org/10_Best_Smartphones,8635,0,7888
1669987080896,9071,HTTP Request,200,OK,Users 1-675,text,true,,4921,139,274,274,http://lifecharger.org/10_Best_Smartphones,9071,0,7939
1669987088358,1613,HTTP Request,200,OK,Users 1-942,text,true,,4921,139,273,273,http://lifecharger.org/10_Best_Smartphones,1612,0,863
1669987087362,2609,HTTP Request,200,OK,Users 1-991,text,true,,4921,139,273,273,http://lifecharger.org/10_Best_Smartphones,2608,0,1925
1669987081324,8647,HTTP Request,200,OK,Users 1-857,text,true,,4921,139,272,272,http://lifecharger.org/10_Best_Smartphones,8461,0,3664
1669987087857,2115,HTTP Request,200,OK,Users 1-697,text,true,,4921,139,271,271,http://lifecharger.org/10_Best_Smartphones,2115,0,965
1669987085005,4968,HTTP Request,200,OK,Users 1-577,text,true,,4921,139,270,270,http://lifecharger.org/10_Best_Smartphones,4967,0,3854
1669987081170,8802,HTTP Request,200,OK,Users 1-41,text,true,,4921,139,269,269,http://lifecharger.org/10_Best_Smartphones,8802,0,329
1669987084413,5560,HTTP Request,200,OK,Users 1-851,text,true,,4921,139,268,268,http://lifecharger.org/10_Best_Smartphones,5559,0,787
1669987088209,1843,HTTP Request,200,OK,Users 1-821,text,true,,4921,139,268,268,http://lifecharger.org/10_Best_Smartphones,1843,0,838
1669987080400,9651,HTTP Request,200,OK,Users 1-415,text,true,,4921,139,268,268,http://lifecharger.org/10_Best_Smartphones,9325,0,313
1669987081328,8723,HTTP Request,200,OK,Users 1-339,text,true,,4921,139,268,268,http://lifecharger.org/10_Best_Smartphones,8412,0,3662
1669987088546,1506,HTTP Request,200,OK,Users 1-604,text,true,,4921,139,268,268,http://lifecharger.org/10_Best_Smartphones,1506,0,847
1669987087352,2702,HTTP Request,200,OK,Users 1-837,text,true,,4921,139,264,264,http://lifecharger.org/10_Best_Smartphones,2702,0,1886
1669987087347,2707,HTTP Request,200,OK,Users 1-728,text,true,,4921,139,264,264,http://lifecharger.org/10_Best_Smartphones,2707,0,1873
1669987088144,1910,HTTP Request,200,OK,Users 1-932,text,true,,4921,139,263,263,http://lifecharger.org/10_Best_Smartphones,1910,0,816
1669987084133,5921,HTTP Request,200,OK,Users 1-620,text,true,,4921,139,261,261,http://lifecharger.org/10_Best_Smartphones,5921,0,3922
1669987087336,2719,HTTP Request,200,OK,Users 1-792,text,true,,4921,139,261,261,http://lifecharger.org/10_Best_Smartphones,2719,0,1821
1669987084675,5392,HTTP Request,200,OK,Users 1-716,text,true,,4921,139,259,259,http://lifecharger.org/10_Best_Smartphones,5392,0,4112
1669987084750,5317,HTTP Request,200,OK,Users 1-726,text,true,,4921,139,259,259,http://lifecharger.org/10_Best_Smartphones,5317,0,4051
1669987080892,9175,HTTP Request,200,OK,Users 1-673,text,true,,4921,139,257,257,http://lifecharger.org/10_Best_Smartphones,9175,0,7943
1669987088564,1506,HTTP Request,200,OK,Users 1-608,text,true,,4921,139,257,257,http://lifecharger.org/10_Best_Smartphones,1506,0,874
1669987081347,8722,HTTP Request,200,OK,Users 1-869,text,true,,4921,139,257,257,http://lifecharger.org/10_Best_Smartphones,8722,0,7942
1669987081350,8720,HTTP Request,200,OK,Users 1-872,text,true,,4921,139,256,256,http://lifecharger.org/10_Best_Smartphones,8720,0,7953
1669987081399,8673,HTTP Request,200,OK,Users 1-149,text,true,,4921,139,256,256,http://lifecharger.org/10_Best_Smartphones,8673,0,7921
1669987081389,8683,HTTP Request,200,OK,Users 1-88,text,true,,4921,139,256,256,http://lifecharger.org/10_Best_Smartphones,8683,0,7931
1669987081397,8676,HTTP Request,200,OK,Users 1-112,text,true,,4921,139,254,254,http://lifecharger.org/10_Best_Smartphones,8676,0,7936
1669987087434,2642,HTTP Request,200,OK,Users 1-950,text,true,,4921,139,253,253,http://lifecharger.org/10_Best_Smartphones,2642,0,1093
1669987081411,8666,HTTP Request,200,OK,Users 1-276,text,true,,4921,139,252,252,http://lifecharger.org/10_Best_Smartphones,8666,0,7922
1669987081417,8660,HTTP Request,200,OK,Users 1-344,text,true,,4921,139,251,251,http://lifecharger.org/10_Best_Smartphones,8660,0,7916
1669987081433,8645,HTTP Request,200,OK,Users 1-113,text,true,,4921,139,250,250,http://lifecharger.org/10_Best_Smartphones,8645,0,7900
1669987081418,8662,HTTP Request,200,OK,Users 1-299,text,true,,4921,139,249,249,http://lifecharger.org/10_Best_Smartphones,8662,0,7915
1669987081103,8976,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Unrecognized Windows Sockets error: 0: recv failed,Users 1-270,text,false,,2593,0,249,249,http://lifecharger.org/10_Best_Smartphones,0,0,358
1669987081432,8652,HTTP Request,200,OK,Users 1-90,text,true,,4921,139,247,247,http://lifecharger.org/10_Best_Smartphones,8651,0,7901
1669987081412,8673,HTTP Request,200,OK,Users 1-308,text,true,,4921,139,246,246,http://lifecharger.org/10_Best_Smartphones,8672,0,7921
1669987081431,8654,HTTP Request,200,OK,Users 1-101,text,true,,4921,139,246,246,http://lifecharger.org/10_Best_Smartphones,8653,0,7902
1669987081450,8635,HTTP Request,200,OK,Users 1-111,text,true,,4921,139,244,244,http://lifecharger.org/10_Best_Smartphones,8635,0,7894
1669987081432,8654,HTTP Request,200,OK,Users 1-19,text,true,,4921,139,243,243,http://lifecharger.org/10_Best_Smartphones,8654,0,7901
1669987081457,8631,HTTP Request,200,OK,Users 1-356,text,true,,4921,139,242,242,http://lifecharger.org/10_Best_Smartphones,8631,0,7887
1669987081465,8635,HTTP Request,200,OK,Users 1-341,text,true,,4921,139,241,241,http://lifecharger.org/10_Best_Smartphones,8635,0,7880
1669987081479,8628,HTTP Request,200,OK,Users 1-188,text,true,,4921,139,240,240,http://lifecharger.org/10_Best_Smartphones,8628,0,7870
1669987081492,8616,HTTP Request,200,OK,Users 1-196,text,true,,4921,139,239,239,http://lifecharger.org/10_Best_Smartphones,8616,0,7876
1669987081478,8637,HTTP Request,200,OK,Users 1-183,text,true,,4921,139,238,238,http://lifecharger.org/10_Best_Smartphones,8637,0,7889
1669987081467,8650,HTTP Request,200,OK,Users 1-881,text,true,,4921,139,237,237,http://lifecharger.org/10_Best_Smartphones,8650,0,7900
1669987081459,8671,HTTP Request,200,OK,Users 1-955,text,true,,4921,139,237,237,http://lifecharger.org/10_Best_Smartphones,8671,0,7907
1669987081486,8657,HTTP Request,200,OK,Users 1-884,text,true,,4921,139,237,237,http://lifecharger.org/10_Best_Smartphones,8657,0,7889
1669987081472,8671,HTTP Request,200,OK,Users 1-319,text,true,,4921,139,237,237,http://lifecharger.org/10_Best_Smartphones,8671,0,7896
1669987081487,8661,HTTP Request,200,OK,Users 1-959,text,true,,4921,139,236,236,http://lifecharger.org/10_Best_Smartphones,8660,0,7888
1669987081696,8452,HTTP Request,200,OK,Users 1-408,text,true,,4921,139,236,236,http://lifecharger.org/10_Best_Smartphones,8452,0,7861
1669987081498,8651,HTTP Request,200,OK,Users 1-102,text,true,,4921,139,235,235,http://lifecharger.org/10_Best_Smartphones,8651,0,7888
1669987088713,1440,HTTP Request,200,OK,Users 1-602,text,true,,4921,139,234,234,http://lifecharger.org/10_Best_Smartphones,1440,0,846
1669987081692,8462,HTTP Request,200,OK,Users 1-563,text,true,,4921,139,233,233,http://lifecharger.org/10_Best_Smartphones,8462,0,7864
1669987088558,1598,HTTP Request,200,OK,Users 1-601,text,true,,4921,139,233,233,http://lifecharger.org/10_Best_Smartphones,1597,0,881
1669987081546,8610,HTTP Request,200,OK,Users 1-453,text,true,,4921,139,231,231,http://lifecharger.org/10_Best_Smartphones,8610,0,7892
1669987081549,8610,HTTP Request,200,OK,Users 1-968,text,true,,4921,139,230,230,http://lifecharger.org/10_Best_Smartphones,8610,0,7889
1669987081556,8605,HTTP Request,200,OK,Users 1-970,text,true,,4921,139,230,230,http://lifecharger.org/10_Best_Smartphones,8605,0,7882
1669987081560,8601,HTTP Request,200,OK,Users 1-897,text,true,,4921,139,230,230,http://lifecharger.org/10_Best_Smartphones,8601,0,7878
1669987081551,8616,HTTP Request,200,OK,Users 1-894,text,true,,4921,139,230,230,http://lifecharger.org/10_Best_Smartphones,8615,0,7887
1669987080452,9715,HTTP Request,200,OK,Users 1-525,text,true,,4921,139,230,230,http://lifecharger.org/10_Best_Smartphones,9599,0,335
1669987081726,8443,HTTP Request,200,OK,Users 1-623,text,true,,4921,139,230,230,http://lifecharger.org/10_Best_Smartphones,8442,0,7855
1669987080469,9700,HTTP Request,200,OK,Users 1-532,text,true,,4921,139,230,230,http://lifecharger.org/10_Best_Smartphones,9592,0,341
1669987081288,8891,HTTP Request,200,OK,Users 1-827,text,true,,4921,139,229,229,http://lifecharger.org/10_Best_Smartphones,8789,0,3495
1669987088770,1415,HTTP Request,200,OK,Users 1-478,text,true,,4921,139,229,229,http://lifecharger.org/10_Best_Smartphones,1414,0,865
1669987088705,1485,HTTP Request,200,OK,Users 1-458,text,true,,4921,139,228,228,http://lifecharger.org/10_Best_Smartphones,1485,0,852
1669987081275,8927,HTTP Request,200,OK,Users 1-263,text,true,,4921,139,227,227,http://lifecharger.org/10_Best_Smartphones,8927,0,369
1669987081273,8935,HTTP Request,200,OK,Users 1-254,text,true,,4921,139,226,226,http://lifecharger.org/10_Best_Smartphones,8935,0,370
1669987088729,1485,HTTP Request,200,OK,Users 1-371,text,true,,4921,139,225,225,http://lifecharger.org/10_Best_Smartphones,1485,0,835
1669987085736,4485,HTTP Request,200,OK,Users 1-824,text,true,,4921,139,224,224,http://lifecharger.org/10_Best_Smartphones,4485,0,3849
1669987088811,1413,HTTP Request,200,OK,Users 1-462,text,true,,4921,139,223,223,http://lifecharger.org/10_Best_Smartphones,1413,0,881
1669987088802,1425,HTTP Request,200,OK,Users 1-454,text,true,,4921,139,222,222,http://lifecharger.org/10_Best_Smartphones,1425,0,890
1669987088793,1447,HTTP Request,200,OK,Users 1-611,text,true,,4921,139,221,221,http://lifecharger.org/10_Best_Smartphones,1447,0,874
1669987088800,1440,HTTP Request,200,OK,Users 1-618,text,true,,4921,139,221,221,http://lifecharger.org/10_Best_Smartphones,1440,0,866
1669987088836,1405,HTTP Request,200,OK,Users 1-472,text,true,,4921,139,220,220,http://lifecharger.org/10_Best_Smartphones,1405,0,871
1669987088855,1390,HTTP Request,200,OK,Users 1-457,text,true,,4921,139,218,218,http://lifecharger.org/10_Best_Smartphones,1390,0,863
1669987088859,1388,HTTP Request,200,OK,Users 1-451,text,true,,4921,139,217,217,http://lifecharger.org/10_Best_Smartphones,1388,0,869
1669987088855,1393,HTTP Request,200,OK,Users 1-395,text,true,,4921,139,216,216,http://lifecharger.org/10_Best_Smartphones,1392,0,873
1669987088865,1383,HTTP Request,200,OK,Users 1-376,text,true,,4921,139,215,215,http://lifecharger.org/10_Best_Smartphones,1383,0,870
1669987081905,8375,HTTP Request,200,OK,Users 1-141,text,true,,4921,139,214,214,http://lifecharger.org/10_Best_Smartphones,8375,0,7905
1669987081894,8410,HTTP Request,200,OK,Users 1-303,text,true,,4921,139,213,213,http://lifecharger.org/10_Best_Smartphones,8410,0,7916
1669987088955,1369,HTTP Request,200,OK,Users 1-480,text,true,,4921,139,212,212,http://lifecharger.org/10_Best_Smartphones,1369,0,865
1669987085976,4354,HTTP Request,200,OK,Users 1-510,text,true,,4921,139,211,211,http://lifecharger.org/10_Best_Smartphones,4353,0,3857
1669987086005,4343,HTTP Request,200,OK,Users 1-425,text,true,,4921,139,210,210,http://lifecharger.org/10_Best_Smartphones,4342,0,3829
1669987088961,1392,HTTP Request,200,OK,Users 1-499,text,true,,4921,139,209,209,http://lifecharger.org/10_Best_Smartphones,1392,0,872
1669987089035,1325,HTTP Request,200,OK,Users 1-465,text,true,,4921,139,208,208,http://lifecharger.org/10_Best_Smartphones,1324,0,801
1669987089065,1301,HTTP Request,200,OK,Users 1-467,text,true,,4921,139,207,207,http://lifecharger.org/10_Best_Smartphones,1301,0,797
1669987085330,5037,HTTP Request,200,OK,Users 1-477,text,true,,4921,139,206,206,http://lifecharger.org/10_Best_Smartphones,4994,0,628
1669987089071,1297,HTTP Request,200,OK,Users 1-882,text,true,,4921,139,205,205,http://lifecharger.org/10_Best_Smartphones,1297,0,791
1669987089058,1310,HTTP Request,200,OK,Users 1-954,text,true,,4921,139,204,204,http://lifecharger.org/10_Best_Smartphones,1310,0,804
1669987085529,4854,HTTP Request,200,OK,Users 1-520,text,true,,4921,139,203,203,http://lifecharger.org/10_Best_Smartphones,4812,0,609
1669987080626,9756,HTTP Request,200,OK,Users 1-632,text,true,,4921,139,203,203,http://lifecharger.org/10_Best_Smartphones,9714,0,1465
1669987082098,8285,HTTP Request,200,OK,Users 1-402,text,true,,4921,139,202,202,http://lifecharger.org/10_Best_Smartphones,8284,0,7797
1669987081174,9210,HTTP Request,200,OK,Users 1-805,text,true,,4921,139,201,201,http://lifecharger.org/10_Best_Smartphones,9197,0,328
1669987085520,4865,HTTP Request,200,OK,Users 1-523,text,true,,4921,139,201,201,http://lifecharger.org/10_Best_Smartphones,4852,0,616
1669987089156,1229,HTTP Request,200,OK,Users 1-569,text,true,,4921,139,201,201,http://lifecharger.org/10_Best_Smartphones,1229,0,742
1669987081172,9214,HTTP Request,200,OK,Users 1-810,text,true,,4921,139,199,199,http://lifecharger.org/10_Best_Smartphones,9214,0,330
1669987081116,9270,HTTP Request,200,OK,Users 1-751,text,true,,4921,139,199,199,http://lifecharger.org/10_Best_Smartphones,9270,0,345
1669987089335,1057,HTTP Request,200,OK,Users 1-962,text,true,,4921,139,199,199,http://lifecharger.org/10_Best_Smartphones,1057,0,624
1669987081103,9298,HTTP Request,200,OK,Users 1-30,text,true,,4921,139,198,198,http://lifecharger.org/10_Best_Smartphones,9298,0,354
1669987081276,9131,HTTP Request,200,OK,Users 1-345,text,true,,4921,139,197,197,http://lifecharger.org/10_Best_Smartphones,9131,0,1928
1669987089376,1043,HTTP Request,200,OK,Users 1-551,text,true,,4921,139,196,196,http://lifecharger.org/10_Best_Smartphones,1043,0,591
1669987089392,1028,HTTP Request,200,OK,Users 1-548,text,true,,4921,139,195,195,http://lifecharger.org/10_Best_Smartphones,1028,0,578
1669987089400,1021,HTTP Request,200,OK,Users 1-547,text,true,,4921,139,195,195,http://lifecharger.org/10_Best_Smartphones,1020,0,570
1669987089376,1051,HTTP Request,200,OK,Users 1-549,text,true,,4921,139,193,193,http://lifecharger.org/10_Best_Smartphones,1050,0,593
1669987081103,9328,HTTP Request,200,OK,Users 1-401,text,true,,4921,139,192,192,http://lifecharger.org/10_Best_Smartphones,9328,0,351
1669987081158,9279,HTTP Request,200,OK,Users 1-290,text,true,,4921,139,191,191,http://lifecharger.org/10_Best_Smartphones,9279,0,340
1669987081098,9346,HTTP Request,200,OK,Users 1-755,text,true,,4921,139,190,190,http://lifecharger.org/10_Best_Smartphones,9346,0,352
1669987089321,1124,HTTP Request,200,OK,Users 1-936,text,true,,4921,139,190,190,http://lifecharger.org/10_Best_Smartphones,1124,0,649
1669987081156,9293,HTTP Request,200,OK,Users 1-49,text,true,,4921,139,189,189,http://lifecharger.org/10_Best_Smartphones,9291,0,338
1669987081159,9296,HTTP Request,200,OK,Users 1-787,text,true,,4921,139,188,188,http://lifecharger.org/10_Best_Smartphones,9288,0,343
1669987081123,9338,HTTP Request,200,OK,Users 1-741,text,true,,4921,139,188,188,http://lifecharger.org/10_Best_Smartphones,9324,0,342
1669987081120,9347,HTTP Request,200,OK,Users 1-740,text,true,,4921,139,188,188,http://lifecharger.org/10_Best_Smartphones,9326,0,342
1669987081104,9369,HTTP Request,200,OK,Users 1-757,text,true,,4921,139,188,188,http://lifecharger.org/10_Best_Smartphones,9343,0,352
1669987081156,9319,HTTP Request,200,OK,Users 1-164,text,true,,4921,139,188,188,http://lifecharger.org/10_Best_Smartphones,9291,0,341
1669987081150,9325,HTTP Request,200,OK,Users 1-713,text,true,,4921,139,188,188,http://lifecharger.org/10_Best_Smartphones,9312,0,347
1669987081118,9360,HTTP Request,200,OK,Users 1-754,text,true,,4921,139,187,187,http://lifecharger.org/10_Best_Smartphones,9329,0,345
1669987081084,9396,HTTP Request,200,OK,Users 1-712,text,true,,4921,139,187,187,http://lifecharger.org/10_Best_Smartphones,9377,0,347
1669987081306,9175,HTTP Request,200,OK,Users 1-927,text,true,,4921,139,187,187,http://lifecharger.org/10_Best_Smartphones,9141,0,1929
1669987082007,8474,HTTP Request,200,OK,Users 1-466,text,true,,4921,139,187,187,http://lifecharger.org/10_Best_Smartphones,8440,0,606
1669987081150,9348,HTTP Request,200,OK,Users 1-717,text,true,,4921,139,186,186,http://lifecharger.org/10_Best_Smartphones,9312,0,349
1669987081160,9338,HTTP Request,200,OK,Users 1-788,text,true,,4921,139,186,186,http://lifecharger.org/10_Best_Smartphones,9286,0,340
1669987084788,5711,HTTP Request,200,OK,Users 1-994,text,true,,4921,139,186,186,http://lifecharger.org/10_Best_Smartphones,5674,0,715
1669987081105,9395,HTTP Request,200,OK,Users 1-226,text,true,,4921,139,185,185,http://lifecharger.org/10_Best_Smartphones,9342,0,355
1669987081103,9397,HTTP Request,200,OK,Users 1-348,text,true,,4921,139,185,185,http://lifecharger.org/10_Best_Smartphones,9343,0,353
1669987081170,9330,HTTP Request,200,OK,Users 1-53,text,true,,4921,139,185,185,http://lifecharger.org/10_Best_Smartphones,9307,0,328
1669987086140,4364,HTTP Request,200,OK,Users 1-84,text,true,,4921,139,182,182,http://lifecharger.org/10_Best_Smartphones,4364,0,3879
1669987082178,8326,HTTP Request,200,OK,Users 1-711,text,true,,4921,139,181,181,http://lifecharger.org/10_Best_Smartphones,8326,0,7840
1669987082225,8280,HTTP Request,200,OK,Users 1-452,text,true,,4921,139,180,180,http://lifecharger.org/10_Best_Smartphones,8280,0,7769
1669987082232,8273,HTTP Request,200,OK,Users 1-501,text,true,,4921,139,180,180,http://lifecharger.org/10_Best_Smartphones,8273,0,7819
1669987082222,8287,HTTP Request,200,OK,Users 1-110,text,true,,4921,139,178,178,http://lifecharger.org/10_Best_Smartphones,8287,0,7778
1669987089220,1290,HTTP Request,200,OK,Users 1-574,text,true,,4921,139,178,178,http://lifecharger.org/10_Best_Smartphones,1290,0,807
1669987082227,8284,HTTP Request,200,OK,Users 1-794,text,true,,4921,139,176,176,http://lifecharger.org/10_Best_Smartphones,8283,0,7802
1669987082214,8312,HTTP Request,200,OK,Users 1-630,text,true,,4921,139,175,175,http://lifecharger.org/10_Best_Smartphones,8312,0,7809
1669987082238,8288,HTTP Request,200,OK,Users 1-707,text,true,,4921,139,175,175,http://lifecharger.org/10_Best_Smartphones,8288,0,7747
1669987082183,8344,HTTP Request,200,OK,Users 1-57,text,true,,4921,139,173,173,http://lifecharger.org/10_Best_Smartphones,8344,0,7823
1669987082229,8300,HTTP Request,200,OK,Users 1-753,text,true,,4921,139,172,172,http://lifecharger.org/10_Best_Smartphones,8300,0,7765
1669987082228,8301,HTTP Request,200,OK,Users 1-517,text,true,,4921,139,172,172,http://lifecharger.org/10_Best_Smartphones,8301,0,7823
1669987082230,8300,HTTP Request,200,OK,Users 1-513,text,true,,4921,139,170,170,http://lifecharger.org/10_Best_Smartphones,8300,0,7821
1669987089292,1247,HTTP Request,200,OK,Users 1-938,text,true,,4921,139,169,169,http://lifecharger.org/10_Best_Smartphones,1246,0,685
1669987089272,1267,HTTP Request,200,OK,Users 1-567,text,true,,4921,139,169,169,http://lifecharger.org/10_Best_Smartphones,1266,0,780
1669987089240,1299,HTTP Request,200,OK,Users 1-381,text,true,,4921,139,169,169,http://lifecharger.org/10_Best_Smartphones,1299,0,758
1669987082238,8301,HTTP Request,200,OK,Users 1-748,text,true,,4921,139,166,166,http://lifecharger.org/10_Best_Smartphones,8301,0,7813
1669987082234,8305,HTTP Request,200,OK,Users 1-793,text,true,,4921,139,166,166,http://lifecharger.org/10_Best_Smartphones,8305,0,7817
1669987082244,8301,HTTP Request,200,OK,Users 1-564,text,true,,4921,139,164,164,http://lifecharger.org/10_Best_Smartphones,8300,0,7807
1669987089450,1097,HTTP Request,200,OK,Users 1-637,text,true,,4921,139,163,163,http://lifecharger.org/10_Best_Smartphones,1097,0,620
1669987089453,1094,HTTP Request,200,OK,Users 1-638,text,true,,4921,139,163,163,http://lifecharger.org/10_Best_Smartphones,1094,0,617
1669987089452,1106,HTTP Request,200,OK,Users 1-676,text,true,,4921,139,161,161,http://lifecharger.org/10_Best_Smartphones,1106,0,619
1669987089439,1121,HTTP Request,200,OK,Users 1-544,text,true,,4921,139,160,160,http://lifecharger.org/10_Best_Smartphones,1120,0,630
1669987089444,1116,HTTP Request,200,OK,Users 1-640,text,true,,4921,139,160,160,http://lifecharger.org/10_Best_Smartphones,1116,0,626
1669987089462,1099,HTTP Request,200,OK,Users 1-543,text,true,,4921,139,158,158,http://lifecharger.org/10_Best_Smartphones,1099,0,614
1669987089463,1183,HTTP Request,200,OK,Users 1-667,text,true,,4921,139,157,157,http://lifecharger.org/10_Best_Smartphones,1182,0,613
1669987089488,1159,HTTP Request,200,OK,Users 1-661,text,true,,4921,139,156,156,http://lifecharger.org/10_Best_Smartphones,1158,0,588
1669987081145,9502,HTTP Request,200,OK,Users 1-72,text,true,,4921,139,155,155,http://lifecharger.org/10_Best_Smartphones,9438,0,351
1669987084786,5862,HTTP Request,200,OK,Users 1-742,text,true,,4921,139,155,155,http://lifecharger.org/10_Best_Smartphones,5798,0,717
1669987084785,5863,HTTP Request,200,OK,Users 1-912,text,true,,4921,139,155,155,http://lifecharger.org/10_Best_Smartphones,5799,0,719
1669987084466,6183,HTTP Request,200,OK,Users 1-999,text,true,,4921,139,152,152,http://lifecharger.org/10_Best_Smartphones,6117,0,779
